"","obs.x","obs.y","obs.tot","mean.x","mean.y","mean.diff","var.x","var.y","stderr","df","statistic","pvalue","conf.low","conf.high","alternative","mean.null","conf.level"
"MAR09396","10","23","33","2.55668132","2.53252052"," 0.024160794","4.790902e-04","7.628078e-04","0.0090041423","21.549098"," 2.683298","1.372557e-02"," 5.464665e-03"," 4.285692e-02","two.sided","0","0.95"
"MAR09400","10","23","33","8.46262204","8.45303973"," 0.009582313","1.228243e-04","1.244975e-04","0.0042065856","17.305686"," 2.277931","3.568756e-02"," 7.191202e-04"," 1.844551e-02","two.sided","0","0.95"
"MAR09404","10","23","33","6.61925263","6.59328563"," 0.025967001","5.208923e-04","6.212643e-04","0.0088938589","18.697422"," 2.919655","8.894039e-03"," 7.331530e-03"," 4.460247e-02","two.sided","0","0.95"
"MAR09405","10","23","33","5.41193418","5.40160308"," 0.010331104","1.254423e-04","1.628690e-04","0.0044300664","19.488475"," 2.332043","3.055737e-02"," 1.074573e-03"," 1.958763e-02","two.sided","0","0.95"
"MAR09412","10","23","33","4.64601805","4.62493430"," 0.021083752","1.993341e-04","5.644432e-04","0.0066689148","27.654499"," 3.161497","3.786567e-03"," 7.415406e-03"," 3.475210e-02","two.sided","0","0.95"
"MAR09420","10","23","33","8.64113663","8.54362999"," 0.097506637","1.476607e-03","7.524950e-03","0.0217906514","30.935962"," 4.474700","9.655059e-05"," 5.306058e-02"," 1.419527e-01","two.sided","0","0.95"
"MAR09421","10","23","33","6.12620486","6.10486442"," 0.021340440","5.157543e-04","8.239115e-04","0.0093486722","21.584150"," 2.282724","3.267392e-02"," 1.930800e-03"," 4.075008e-02","two.sided","0","0.95"
"MAR09423","10","23","33","8.57819938","8.56430991"," 0.013889473","1.405709e-04","5.422163e-04","0.0061344692","29.991841"," 2.264169","3.095549e-02"," 1.361073e-03"," 2.641787e-02","two.sided","0","0.95"
"MAR09438","10","23","33","8.41840202","8.40254207"," 0.015859949","4.062370e-05","1.731071e-04","0.0034042277","30.463783"," 4.658898","5.903584e-05"," 8.912024e-03"," 2.280787e-02","two.sided","0","0.95"
"MAR09439","10","23","33","8.56223033","8.54833994"," 0.013890385","2.388440e-04","3.485346e-04","0.0062480460","20.643627"," 2.223157","3.751476e-02"," 8.831904e-04"," 2.689758e-02","two.sided","0","0.95"
"MAR09441","10","23","33","7.77575535","7.76401075"," 0.011744598","1.875420e-04","4.240860e-05","0.0045385077","10.813935"," 2.587766","2.554810e-02"," 1.734400e-03"," 2.175480e-02","two.sided","0","0.95"
"MAR09449","10","23","33","3.45298565","3.43003400"," 0.022951650","2.023137e-04","7.261090e-04","0.0071973135","29.558629"," 3.188919","3.367439e-03"," 8.243566e-03"," 3.765973e-02","two.sided","0","0.95"
"MAR09459","10","23","33","2.63036929","2.63456091","-0.004191616","1.458250e-05","2.934933e-05","0.0016535741","24.094873","-2.534883","1.815227e-02","-7.603714e-03","-7.795179e-04","two.sided","0","0.95"
"MAR09460","10","23","33","0.75286102","0.73365445"," 0.019206565","4.425623e-04","9.538529e-04","0.0092589468","24.845379"," 2.074379","4.855857e-02"," 1.313878e-04"," 3.828174e-02","two.sided","0","0.95"
"MAR09463","10","23","33","4.61949924","4.60008650"," 0.019412748","2.759226e-04","4.619899e-04","0.0069049818","22.085123"," 2.811412","1.014513e-02"," 5.095892e-03"," 3.372960e-02","two.sided","0","0.95"
"MAR09474","10","23","33","6.63611150","6.62319706"," 0.012914437","6.276716e-05","2.299246e-04","0.0040340350","29.689085"," 3.201370","3.251274e-03"," 4.672219e-03"," 2.115666e-02","two.sided","0","0.95"
"MAR09561","10","23","33","8.40183184","8.39875299"," 0.003078849","1.087780e-05","6.275803e-07","0.0010559671"," 9.454745"," 2.915667","1.630770e-02"," 7.074848e-04"," 5.450213e-03","two.sided","0","0.95"
"MAR09613","10","23","33","2.70658887","2.62631440"," 0.080274466","1.041406e-02","3.796319e-03","0.0347341838","11.956121"," 2.311108","3.947019e-02"," 4.564366e-03"," 1.559846e-01","two.sided","0","0.95"
"MAR09618","10","23","33","4.29203168","4.27169761"," 0.020334064","2.976346e-04","6.498389e-04","0.0076169102","24.986198"," 2.669595","1.315347e-02"," 4.646305e-03"," 3.602182e-02","two.sided","0","0.95"
"MAR09626","10","23","33","0.35269160","0.33633187"," 0.016359729","3.073242e-04","7.296157e-04","0.0079028378","25.886030"," 2.070108","4.855640e-02"," 1.117316e-04"," 3.260773e-02","two.sided","0","0.95"
"MAR09627","10","23","33","0.12055489","0.10822691"," 0.012327980","1.796393e-04","3.510928e-04","0.0057644461","23.772086"," 2.138624","4.295061e-02"," 4.247093e-04"," 2.423125e-02","two.sided","0","0.95"
"MAR09640","10","23","33","0.94237460","0.92275606"," 0.019618536","3.515897e-04","8.885097e-04","0.0085901006","26.536839"," 2.283854","3.061439e-02"," 1.978700e-03"," 3.725837e-02","two.sided","0","0.95"
"MAR09643","10","23","33","1.31094840","1.28848420"," 0.022464198","3.643273e-04","1.044102e-03","0.0090459096","27.766054"," 2.483354","1.932869e-02"," 3.927456e-03"," 4.100094e-02","two.sided","0","0.95"
"MAR09644","10","23","33","1.33054219","1.30858624"," 0.021955951","3.962484e-04","1.060652e-03","0.0092595981","27.114503"," 2.371156","2.509340e-02"," 2.960578e-03"," 4.095132e-02","two.sided","0","0.95"
"MAR09645","10","23","33","1.33463350","1.31232643"," 0.022307074","4.133168e-04","1.080021e-03","0.0093962297","26.875562"," 2.374045","2.500095e-02"," 3.023426e-03"," 4.159072e-02","two.sided","0","0.95"
"MAR09646","10","23","33","1.32733094","1.30521898"," 0.022111961","3.665563e-04","1.034884e-03","0.0090360717","27.626739"," 2.447077","2.102895e-02"," 3.591134e-03"," 4.063279e-02","two.sided","0","0.95"
"MAR09647","10","23","33","1.35212809","1.33078775"," 0.021340341","3.939259e-04","9.316573e-04","0.0089386483","25.845660"," 2.387424","2.457358e-02"," 2.961344e-03"," 3.971934e-02","two.sided","0","0.95"
"MAR09651","10","23","33","1.33997298","1.31770974"," 0.022263242","4.197239e-04","1.100348e-03","0.0094770046","26.908198"," 2.349186","2.641037e-02"," 2.814930e-03"," 4.171155e-02","two.sided","0","0.95"
"MAR09659","10","23","33","4.42797952","4.41429707"," 0.013682443","2.197495e-04","4.187629e-04","0.0063389300","23.494098"," 2.158478","4.133599e-02"," 5.846100e-04"," 2.678028e-02","two.sided","0","0.95"
"MAR09665","10","23","33","0.46741348","0.45303547"," 0.014378003","2.128953e-04","4.460146e-04","0.0063782026","24.535147"," 2.254240","3.337054e-02"," 1.229217e-03"," 2.752679e-02","two.sided","0","0.95"
"MAR09666","10","23","33","0.35115130","0.33453228"," 0.016619021","3.251814e-04","6.901924e-04","0.0079073704","24.677840"," 2.101713","4.595760e-02"," 3.226999e-04"," 3.291534e-02","two.sided","0","0.95"
"MAR09672","10","23","33","0.34874593","0.33013194"," 0.018613988","3.292383e-04","7.157860e-04","0.0080028094","24.939861"," 2.325932","2.844787e-02"," 2.129878e-03"," 3.509810e-02","two.sided","0","0.95"
"MAR09676","10","23","33","3.80128703","3.77922437"," 0.022062664","1.819949e-04","6.079480e-04","0.0066807194","29.054880"," 3.302438","2.546966e-03"," 8.400180e-03"," 3.572515e-02","two.sided","0","0.95"
"MAR09688","10","23","33","1.33997298","1.31770974"," 0.022263242","4.197239e-04","1.100348e-03","0.0094770046","26.908198"," 2.349186","2.641037e-02"," 2.814930e-03"," 4.171155e-02","two.sided","0","0.95"
"MAR09691","10","23","33","7.07975243","7.07398367"," 0.005768763","3.162225e-05","7.477843e-05","0.0025324813","25.844242"," 2.277909","3.124494e-02"," 5.616460e-04"," 1.097588e-02","two.sided","0","0.95"
"MAR09694","10","23","33","4.09507320","4.07736099"," 0.017712209","1.575480e-04","4.135035e-04","0.0058080297","26.919693"," 3.049607","5.096007e-03"," 5.793453e-03"," 2.963097e-02","two.sided","0","0.95"
"MAR09695","10","23","33","1.31094840","1.28848420"," 0.022464198","3.643273e-04","1.044102e-03","0.0090459096","27.766054"," 2.483354","1.932869e-02"," 3.927456e-03"," 4.100094e-02","two.sided","0","0.95"
"MAR09696","10","23","33","1.33054219","1.30858624"," 0.021955951","3.962484e-04","1.060652e-03","0.0092595981","27.114503"," 2.371156","2.509340e-02"," 2.960578e-03"," 4.095132e-02","two.sided","0","0.95"
"MAR09697","10","23","33","1.33463350","1.31232643"," 0.022307074","4.133168e-04","1.080021e-03","0.0093962297","26.875562"," 2.374045","2.500095e-02"," 3.023426e-03"," 4.159072e-02","two.sided","0","0.95"
"MAR09698","10","23","33","1.32733094","1.30521898"," 0.022111961","3.665563e-04","1.034884e-03","0.0090360717","27.626739"," 2.447077","2.102895e-02"," 3.591134e-03"," 4.063279e-02","two.sided","0","0.95"
"MAR09699","10","23","33","1.35212809","1.33078775"," 0.021340341","3.939259e-04","9.316573e-04","0.0089386483","25.845660"," 2.387424","2.457358e-02"," 2.961344e-03"," 3.971934e-02","two.sided","0","0.95"
"MAR09702","10","23","33","7.16942549","7.15522076"," 0.014204724","1.479716e-04","2.058474e-04","0.0048730944","20.162136"," 2.914929","8.515403e-03"," 4.044865e-03"," 2.436458e-02","two.sided","0","0.95"
"MAR09708","10","23","33","4.42797952","4.41429707"," 0.013682443","2.197495e-04","4.187629e-04","0.0063389300","23.494098"," 2.158478","4.133599e-02"," 5.846100e-04"," 2.678028e-02","two.sided","0","0.95"
"MAR09716","10","23","33","4.60059252","4.58546047"," 0.015132043","2.707556e-04","3.279664e-04","0.0064292278","18.838469"," 2.353633","2.960901e-02"," 1.667701e-03"," 2.859639e-02","two.sided","0","0.95"
"MAR09723","10","23","33","4.82415819","4.80132331"," 0.022834879","6.006593e-04","1.046638e-03","0.0102748204","22.515722"," 2.222411","3.659621e-02"," 1.554468e-03"," 4.411529e-02","two.sided","0","0.95"
"MAR09724","10","23","33","0.35401619","0.33610585"," 0.017910340","3.465734e-04","7.139283e-04","0.0081054119","24.350209"," 2.209677","3.676942e-02"," 1.194315e-03"," 3.462637e-02","two.sided","0","0.95"
"MAR09727","10","23","33","1.22605860","1.20705465"," 0.019003955","2.988990e-04","7.930893e-04","0.0080232192","27.027993"," 2.368620","2.526042e-02"," 2.542467e-03"," 3.546544e-02","two.sided","0","0.95"
"MAR09728","10","23","33","1.22605860","1.20705465"," 0.019003955","2.988990e-04","7.930893e-04","0.0080232192","27.027993"," 2.368620","2.526042e-02"," 2.542467e-03"," 3.546544e-02","two.sided","0","0.95"
"MAR09729","10","23","33","1.22605860","1.20705465"," 0.019003955","2.988990e-04","7.930893e-04","0.0080232192","27.027993"," 2.368620","2.526042e-02"," 2.542467e-03"," 3.546544e-02","two.sided","0","0.95"
"MAR09733","10","23","33","4.42797952","4.41427605"," 0.013703469","2.197495e-04","4.199415e-04","0.0063429706","23.524984"," 2.160418","4.115514e-02"," 5.982185e-04"," 2.680872e-02","two.sided","0","0.95"
"MAR09734","10","23","33","4.42797952","4.41427605"," 0.013703469","2.197495e-04","4.199415e-04","0.0063429706","23.524984"," 2.160418","4.115514e-02"," 5.982185e-04"," 2.680872e-02","two.sided","0","0.95"
"MAR09736","10","23","33","4.93521059","4.91704485"," 0.018165734","3.734236e-04","8.205697e-04","0.0085451335","25.056050"," 2.125857","4.354825e-02"," 5.686983e-04"," 3.576277e-02","two.sided","0","0.95"
"MAR09805","10","23","33","0.40570889","0.38580403"," 0.019904861","3.905626e-04","8.607315e-04","0.0087452481","25.087630"," 2.276077","3.163731e-02"," 1.896875e-03"," 3.791285e-02","two.sided","0","0.95"
"MAR09808","10","23","33","8.40599895","8.39560801"," 0.010390939","7.383645e-05","1.389380e-04","0.0036639359","23.355247"," 2.836005","9.276711e-03"," 2.817885e-03"," 1.796399e-02","two.sided","0","0.95"
"MAR09821","10","23","33","2.86906532","2.80271632"," 0.066349003","2.397513e-03","8.117894e-03","0.0243454971","29.155111"," 2.725309","1.075079e-02"," 1.656837e-02"," 1.161296e-01","two.sided","0","0.95"
"MAR09823","10","23","33","8.17613871","8.15354444"," 0.022594266","4.817951e-04","1.575239e-03","0.0108013037","28.890981"," 2.091809","4.535716e-02"," 4.994981e-04"," 4.468903e-02","two.sided","0","0.95"
"MAR09840","10","23","33","4.68870771","4.67427615"," 0.014431565","2.772232e-04","4.409588e-04","0.0068479512","21.538655"," 2.107428","4.696114e-02"," 2.121254e-04"," 2.865100e-02","two.sided","0","0.95"
"MAR09843","10","23","33","4.67372483","4.65306275"," 0.020662081","2.461421e-04","4.391433e-04","0.0066111568","22.772425"," 3.125335","4.790543e-03"," 6.978294e-03"," 3.434587e-02","two.sided","0","0.95"
"MAR09846","10","23","33","8.17613871","8.15354444"," 0.022594266","4.817951e-04","1.575239e-03","0.0108013037","28.890981"," 2.091809","4.535716e-02"," 4.994981e-04"," 4.468903e-02","two.sided","0","0.95"
"MAR09851","10","23","33","0.52059780","0.50073258"," 0.019865214","4.398939e-04","8.374989e-04","0.0089667377","23.483875"," 2.215434","3.669019e-02"," 1.337229e-03"," 3.839320e-02","two.sided","0","0.95"
"MAR09852","10","23","33","8.58571895","8.55288435"," 0.032834605","2.521868e-04","1.461685e-03","0.0094217942","30.994156"," 3.484963","1.492191e-03"," 1.361858e-02"," 5.205063e-02","two.sided","0","0.95"
"MAR09857","10","23","33","4.46135202","4.44103480"," 0.020317218","3.325364e-04","9.140995e-04","0.0085438338","27.373120"," 2.377998","2.464086e-02"," 2.797893e-03"," 3.783654e-02","two.sided","0","0.95"
"MAR09863","10","23","33","4.82415819","4.80132331"," 0.022834879","6.006593e-04","1.046638e-03","0.0102748204","22.515722"," 2.222411","3.659621e-02"," 1.554468e-03"," 4.411529e-02","two.sided","0","0.95"
"MAR09865","10","23","33","4.93521059","4.91704485"," 0.018165734","3.734236e-04","8.205697e-04","0.0085451335","25.056050"," 2.125857","4.354825e-02"," 5.686983e-04"," 3.576277e-02","two.sided","0","0.95"
"MAR09866","10","23","33","4.68870771","4.67427615"," 0.014431565","2.772232e-04","4.409588e-04","0.0068479512","21.538655"," 2.107428","4.696114e-02"," 2.121254e-04"," 2.865100e-02","two.sided","0","0.95"
"MAR09878","10","23","33","3.84988997","3.92294126","-0.073051285","7.990267e-03","8.690460e-03","0.0343055800","17.888054","-2.129429","4.736789e-02","-1.451570e-01","-9.455915e-04","two.sided","0","0.95"
"MAR09905","10","23","33","3.84988997","3.92294126","-0.073051285","7.990267e-03","8.690460e-03","0.0343055800","17.888054","-2.129429","4.736789e-02","-1.451570e-01","-9.455915e-04","two.sided","0","0.95"
"MAR09912","10","23","33","3.04155929","3.00015803"," 0.041401262","2.382064e-03","1.472261e-03","0.0173844121","14.071223"," 2.381516","3.189956e-02"," 4.133104e-03"," 7.866942e-02","two.sided","0","0.95"
"MAR09913","10","23","33","3.19280991","3.16290446"," 0.029905447","3.125008e-04","1.742765e-03","0.0103451674","30.999579"," 2.890765","6.961377e-03"," 8.806328e-03"," 5.100457e-02","two.sided","0","0.95"
"MAR09914","10","23","33","3.19280991","3.16290446"," 0.029905447","3.125008e-04","1.742765e-03","0.0103451674","30.999579"," 2.890765","6.961377e-03"," 8.806328e-03"," 5.100457e-02","two.sided","0","0.95"
"MAR09915","10","23","33","3.19280991","3.16290446"," 0.029905447","3.125008e-04","1.742765e-03","0.0103451674","30.999579"," 2.890765","6.961377e-03"," 8.806328e-03"," 5.100457e-02","two.sided","0","0.95"
"MAR09916","10","23","33","3.19280991","3.16290446"," 0.029905447","3.125008e-04","1.742765e-03","0.0103451674","30.999579"," 2.890765","6.961377e-03"," 8.806328e-03"," 5.100457e-02","two.sided","0","0.95"
"MAR09917","10","23","33","3.19280991","3.16290446"," 0.029905447","3.125008e-04","1.742765e-03","0.0103451674","30.999579"," 2.890765","6.961377e-03"," 8.806328e-03"," 5.100457e-02","two.sided","0","0.95"
"MAR09918","10","23","33","3.19280991","3.16290446"," 0.029905447","3.125008e-04","1.742765e-03","0.0103451674","30.999579"," 2.890765","6.961377e-03"," 8.806328e-03"," 5.100457e-02","two.sided","0","0.95"
"MAR09920","10","23","33","8.56970055","8.55524384"," 0.014456713","1.859670e-04","2.983834e-04","0.0056187089","21.630491"," 2.572960","1.748905e-02"," 2.792672e-03"," 2.612075e-02","two.sided","0","0.95"
"MAR09921","10","23","33","3.52385310","3.50259053"," 0.021262578","4.170816e-04","1.080129e-03","0.0094164901","26.785473"," 2.258015","3.230418e-02"," 1.934293e-03"," 4.059086e-02","two.sided","0","0.95"
"MAR09922","10","23","33","4.49291561","4.47721805"," 0.015697563","2.934554e-04","4.386654e-04","0.0069583004","20.890396"," 2.255948","3.492284e-02"," 1.222361e-03"," 3.017276e-02","two.sided","0","0.95"
"MAR09923","10","23","33","8.29217654","8.28568914"," 0.006487393","4.050436e-05","1.352114e-04","0.0031510620","29.049770"," 2.058796","4.857992e-02"," 4.322684e-05"," 1.293156e-02","two.sided","0","0.95"
"MAR09941","10","23","33","3.45217792","3.42907902"," 0.023098908","2.137308e-04","7.428556e-04","0.0073260594","29.341969"," 3.152978","3.710567e-03"," 8.123015e-03"," 3.807480e-02","two.sided","0","0.95"
"MAR09948","10","23","33","0.43939653","0.42036509"," 0.019031439","3.378914e-04","7.420265e-04","0.0081271867","25.049263"," 2.341701","2.744878e-02"," 2.294853e-03"," 3.576802e-02","two.sided","0","0.95"
"MAR09951","10","23","33","0.38021913","0.36084520"," 0.019373926","3.893263e-04","8.309512e-04","0.0086637717","24.738679"," 2.236200","3.460198e-02"," 1.520992e-03"," 3.722686e-02","two.sided","0","0.95"
"MAR09958","10","23","33","0.38074539","0.36137001"," 0.019375383","3.894021e-04","8.312261e-04","0.0086648994","24.740165"," 2.236077","3.461048e-02"," 1.520181e-03"," 3.723059e-02","two.sided","0","0.95"
"MAR09973","10","23","33","2.68791419","2.68377957"," 0.004134616","1.452451e-05","3.710125e-05","0.0017508708","26.646364"," 2.361462","2.577814e-02"," 5.398932e-04"," 7.729338e-03","two.sided","0","0.95"
"MAR09976","10","23","33","3.55344627","3.53766539"," 0.015780886","7.604760e-05","3.349687e-04","0.0047083560","30.587392"," 3.351676","2.149692e-03"," 6.172877e-03"," 2.538889e-02","two.sided","0","0.95"
"MAR09996","10","23","33","8.46493428","8.45539168"," 0.009542595","5.673385e-05","1.856609e-04","0.0037075056","28.898030"," 2.573858","1.545317e-02"," 1.958732e-03"," 1.712646e-02","two.sided","0","0.95"
"MAR09998","10","23","33","1.21056155","1.19193815"," 0.018623398","4.352288e-04","7.752167e-04","0.0087879436","22.754486"," 2.119199","4.520530e-02"," 4.332917e-04"," 3.681350e-02","two.sided","0","0.95"
"MAR10006","10","23","33","4.97383130","4.95939789"," 0.014433404","2.940492e-04","3.934548e-04","0.0068199450","19.779234"," 2.116352","4.719690e-02"," 1.970617e-04"," 2.866975e-02","two.sided","0","0.95"
"MAR10008","10","23","33","8.47866617","8.46575578"," 0.012910393","2.782262e-05","2.921856e-04","0.0039352237","29.260909"," 3.280727","2.678926e-03"," 4.865073e-03"," 2.095571e-02","two.sided","0","0.95"
"MAR10015","10","23","33","4.68985117","4.67235907"," 0.017492101","3.319934e-04","4.052345e-04","0.0071286907","18.908766"," 2.453761","2.401058e-02"," 2.566706e-03"," 3.241750e-02","two.sided","0","0.95"
"MAR10017","10","23","33","3.58638110","3.55823743"," 0.028143665","6.022325e-04","8.200979e-04","0.0097918169","19.951100"," 2.874203","9.393731e-03"," 7.715083e-03"," 4.857225e-02","two.sided","0","0.95"
"MAR10021","10","23","33","4.08226180","4.06583673"," 0.016425073","1.969505e-04","3.378726e-04","0.0058638868","22.346868"," 2.801056","1.031558e-02"," 4.275051e-03"," 2.857509e-02","two.sided","0","0.95"
